label,red,green,blue
0,0.1931240468680259,0.5906017387016537,0.23921421171835622
1,0.6432309567554252,0.18271868941369626,0.7676942239347732
1,0.49770282363607504,0.2884721819581152,0.5203395497308353
1,0.7373514908754198,0.24211728659328108,0.5519930740719646
0,0.16562240440241102,0.5796267447075121,0.1788668064118656
0,0.23769943664207313,0.6190395153184938,0.2174379212860582
0,0.230501030621315,0.520231535915141,0.20921356086624202
1,0.5312838022185874,0.19744254454233334,0.5676380715446739
1,0.6156635087815387,0.3678232359694677,0.6483177270351954
1,0.6580322130004026,0.4034055437274428,0.6721257563577621
0,0.20100257605923427,0.4873159078565507,0.16401505157796792
0,0.1944913326940032,0.6882381033443212,0.22107385995101508
0,0.1694919326276105,0.6711833587567011,0.24243158964371353
1,0.5049558333513412,0.30400854911503533,0.6021954019204195
0,0.24747492254057177,0.49234224268876786,0.23001341485826313
1,0.5977158538650819,0.25686325584343783,0.7499185324395652
0,0.1928173549450367,0.6431209068407953,0.20443131160740782
0,0.21368514652328252,0.43185461923276525,0.14112016928131488
1,0.5204049709997115,0.3264204557352785,0.6126941340100287
0,0.1745384691534059,0.4676535186227826,0.15625826805812093
0,0.1901783154956782,0.6826421079113227,0.12019744583637684
0,0.18692055367483112,0.6087591464876645,0.15656112899625976
0,0.17319474275801822,0.5391775168331485,0.19759685960971954
1,0.6345971056197406,0.3688528524665305,0.6354984806296516
1,0.5723745133560308,0.29337030114994833,0.52480038913108
1,0.6473660757707085,0.33429169728410674,0.557917862354648
0,0.16766527100460396,0.4048214401905547,0.1844458321152664
0,0.1482565678605074,0.6125294046653011,0.21300868927908592
1,0.456011270564346,0.21397183916767087,0.5369163142344807
1,0.45616732286740536,0.28204919484940616,0.69484397731183
0,0.2315997725914611,0.45838067378374436,0.1522486413667273
1,0.48786387833390993,0.35905104530525056,0.6028221344514326
1,0.6338425109770506,0.18795769228603187,0.4773538543550185
0,0.13857782631001708,0.5656967253074641,0.14241261695515625
1,0.624310472557061,0.4024483946770574,0.564736214649529
1,0.5253296295318808,0.20212509365987147,0.7369978528368112
1,0.518810301397758,0.3471958966192015,0.692227160692013
0,0.19643194385461693,0.4751515062520859,0.1516870301381173
1,0.5756575491209921,0.30097175592081404,0.7127655076586079
0,0.1372185615642691,0.5291279520949478,0.17736466230721853
1,0.5026694582637123,0.3683733620841684,0.6503584140707491
0,0.17819206216482267,0.5118034492566768,0.21813066911350218
0,0.1405735210737517,0.5080310064591461,0.14791711486113635
1,0.46965110789685033,0.28554877202648915,0.6440820869526133
0,0.11249346468405559,0.38833928934141737,0.1323283439298861
1,0.6983656215110742,0.3724021200321251,0.6659419742186617
1,0.6326478477882054,0.3787089206028674,0.5608276406148651
0,0.2765746204768576,0.6420402954337876,0.22075508020231263
0,0.15345982449353934,0.4141318246011758,0.1419264882623574
0,0.2493972665064544,0.5166425922937785,0.2424498522468419
1,0.5138672107278507,0.2038333108750983,0.7639485693737188
0,0.146167779075514,0.4576591369830157,0.17679273554491676
1,0.5182679463355006,0.41335412171504676,0.571506778502131
1,0.6711212486154019,0.35064337775881993,0.6727955769620394
0,0.14718036579178428,0.6110808225438064,0.18514752824539815
1,0.6241595941151161,0.39909223764837193,0.6054130907028094
0,0.14292317508430677,0.6501645572116105,0.21282706544612076
1,0.6019204190729219,0.22383404074211083,0.8280058367024298
1,0.7163100465693136,0.40708123753311415,0.6468724213527749
0,0.15624666329364326,0.5196988449552391,0.15750024076053684
0,0.198063278426006,0.5474837298094507,0.2688754424312493
1,0.5270636068432492,0.3329065901917557,0.7329155317497072
0,0.17815997991896393,0.6663201121706727,0.1432302567062309
0,0.17677340052711044,0.4937318580655292,0.21458077964008399
0,0.21321146666499985,0.5360772866844228,0.1957689224984399
0,0.11262406827236955,0.6980627995989703,0.16150355464535784
0,0.14120711810994502,0.7898706205369783,0.26486643832593537
0,0.11336252318858386,0.5911660644295837,0.14073729323675763
0,0.1604297888112618,0.6283145800595319,0.22013316776334552
1,0.6121896703821053,0.321447558039709,0.7052897501207452
0,0.17240394755269758,0.6076146220166667,0.22529880680306158
0,0.18343368822432085,0.5710739629439665,0.23914748728862228
0,0.2416137050033874,0.4639095847000548,0.18309738457481634
1,0.6855645479512008,0.29634275236354424,0.6056291721098589
1,0.5192180313702311,0.39891223121980796,0.5750080272888745
0,0.12118625929359822,0.41732555730262183,0.16526072764901778
0,0.136695301723143,0.5077627750042766,0.2448064454866116
1,0.46591778837034353,0.1981595817349401,0.5921584013765216
1,0.5949939364208916,0.2962060838173069,0.554936447294414
0,0.1905245617935784,0.5647435472009731,0.13966024739621366
1,0.6589092022685172,0.19154724057513722,0.6335095158492945
0,0.15953529537625694,0.6740305362724613,0.1703204007545078
0,0.2632382155099204,0.4723042594759267,0.22781334239027115
0,0.25044112979938155,0.6068646299229684,0.1867862344086909
1,0.6844436969993327,0.35574719117378467,0.6336173671153996
0,0.08652973984542277,0.6301026290579437,0.2600310382245478
1,0.5368420620764757,0.27774087051318763,0.7259172159177628
1,0.4336937464456212,0.22815174712780692,0.779177299607075
1,0.48247367339855374,0.22988253408307496,0.42313740881421497
0,0.11876098755893842,0.5902519369628096,0.19772789652632106
1,0.5224499220653721,0.3657680664721966,0.6149986204612852
1,0.6688953815861313,0.20155739576186865,0.6280957324273281
0,0.14068049712522965,0.5524954223257813,0.18483376526369116
0,0.10995951201098246,0.31843682569098325,0.15322159649640618
0,0.10000551108844842,0.6636129198917435,0.19177190524572366
1,0.6111636526988058,0.1812889511656213,0.5860111589788933
1,0.48595528900991664,0.3665743691318531,0.6108716326289328
0,0.13722816162952667,0.4954951482498414,0.1627955158717075
0,0.234426584777393,0.6562866941339282,0.07143782494119172
1,0.5395002581903628,0.3143558214399869,0.4898250901215484
0,0.17403598661302447,0.6037071286880039,0.1126650706085248
1,0.5736898952179682,0.3424452237662046,0.8159784159549723
0,0.26813042960884126,0.6796689429086464,0.2993867837571114
0,0.1283352714014199,0.537233591199622,0.13786536581298042
0,0.1854871862469299,0.5712093105520843,0.20019495121087777
1,0.38122639210369574,0.3313407664957487,0.6014988650299524
1,0.4815939819755191,0.30897230263161873,0.5372665915018108
0,0.14917910217351324,0.721766184418576,0.24268443156811226
0,0.20898833850841222,0.5024627825637543,0.1285418648814041
1,0.5920032253876785,0.36491762007854595,0.5027773231883356
0,0.24745861944490383,0.5735868230839324,0.11133079559036335
1,0.5784367624848435,0.2953466174037899,0.608461557255851
1,0.4870290941474645,0.3523089291855425,0.6776036635400521
0,0.1809143552936405,0.7277382115431802,0.3006367134758477
1,0.5612432982167214,0.16914599750626824,0.5827741398604769
0,0.14841883214678256,0.6439852352004406,0.1746473466796619
1,0.5643550368275191,0.23166214742837557,0.5754798518314829
1,0.49960973116808055,0.22140316042102887,0.6321554538221859
0,0.2011888486089797,0.6054982586879077,0.15082874473364546
0,0.20792073410216713,0.4007375155658798,0.21358041082627366
1,0.5424510670701064,0.3191715587452219,0.703625180673944
1,0.6531120836799442,0.3162689063421108,0.6212711016386694
1,0.5554817883129406,0.36090512570030636,0.5343439274535092
0,0.1785904327454464,0.6942871266103261,0.13357191960418957
1,0.6880611834319295,0.21519387410192672,0.5229087981648406
1,0.5083520599159974,0.31202325852802043,0.6918952738361758
0,0.1421635182178579,0.5130550755071954,0.22808441642936195
1,0.6728412428144329,0.33403500473669645,0.5513057144550544
1,0.6529261679689126,0.3030612671342821,0.5876960198541804
1,0.580767879961696,0.24767932502334664,0.5519112421264741
1,0.6036933164344723,0.29385850197900154,0.4573877898830345
1,0.5452536470238752,0.4254136707130629,0.5580386559561776
1,0.4590075459088292,0.1995624893156383,0.6443287938460379
0,0.16276468567313745,0.5635191568017651,0.21295748488462246
0,0.13555514296789462,0.47930478563797546,0.2495130501841403
0,0.15709543583128177,0.5297235523535294,0.17546865452831284
1,0.5108135142883481,0.17795313395836815,0.6620624550361772
0,0.24529404744315475,0.5937949555021239,0.138146969464635
0,0.12167663596933181,0.47243233011178803,0.18549689951644371
1,0.5105918971991009,0.4453210751881171,0.4782608994576116
0,0.15636296841345135,0.5292818487376889,0.11566198988737268
1,0.4909490560968565,0.3068579870793682,0.7155020867150435
0,0.16527356309317656,0.5612023541867359,0.2431101803252409
1,0.6011342097406844,0.4203820781295597,0.6026056663523651
1,0.616700338920556,0.39784817603889133,0.7366261107436123
1,0.5751733011056493,0.24841559821737827,0.6429611675989134
0,0.19531564540738758,0.5623915819035274,0.2289083909505407
0,0.15895706615413666,0.449393193385348,0.1871783374218976
0,0.1463810252581245,0.5219409396029873,0.2244226097973771
1,0.6446872433196781,0.27287598224438614,0.5873061940993788
0,0.19070009378901762,0.5547466397180394,0.09432192132700591
0,0.14063468762152143,0.7027233211451115,0.12936774482973107
0,0.1911106127974704,0.4217221785720905,0.28191019973871223
0,0.15498550057783456,0.5219280100780193,0.17808226681938186
0,0.20777527580289165,0.5826688051208888,0.23598156723049024
1,0.61429770987689,0.44422481698730343,0.4594137567489683
1,0.5301402665231695,0.4909453331706901,0.7397948931353332
1,0.6222392344998787,0.2962823849326491,0.6465633139142214
0,0.15551036703749754,0.3762638583352828,0.1434157460725432
0,0.08766018082816716,0.42423603585787967,0.18726180989979493
1,0.5811825097424492,0.4109902661647127,0.8067782273780136
1,0.4983789236976519,0.3853197454692449,0.6420681309658566
0,0.1923122980649441,0.6994764940149647,0.20819156650074047
0,0.2276992834850622,0.6570882880202831,0.15051318548059575
0,0.18286313258037762,0.44663110715310783,0.2168915465117814
0,0.17170347154537716,0.6198869612338266,0.29500983401106545
1,0.5198004273223874,0.32721798670980906,0.6900141325680946
1,0.601677728791602,0.23142139853194302,0.6521557892438227
0,0.21259090805583047,0.595163585484894,0.15618211573595026
0,0.1342974933708458,0.5594905138624346,0.12461679379328845
1,0.6514467769714801,0.3279995870668788,0.6924132756176318
1,0.6045975318962357,0.4103790224435923,0.5642252537737545
1,0.5271986451546583,0.3429013317913825,0.5308176815264872
0,0.16621887532786786,0.660618067237406,0.2052871370206439
0,0.12543118110626902,0.4032987848788183,0.17731913451046064
1,0.5339820532932552,0.18932549317119865,0.6882576427580618
0,0.19229886000206692,0.5309200141925926,0.2224959488428163
1,0.6852564245366888,0.37291130450110255,0.6503949501802291
1,0.5650437236823816,0.19519760552522356,0.7332649647318064
0,0.1857509400503079,0.5392678516554267,0.16318793727811953
1,0.6104814108585593,0.24921789280483397,0.5183333633610929
1,0.4168130129642421,0.40432603115770943,0.582012685253449
1,0.5084536312534529,0.2763259045522282,0.6558308622083772
1,0.5063694800588209,0.3351770721712649,0.7892843976369379
0,0.14922069910062352,0.6638943119955037,0.06243689367365919
1,0.5529719954775554,0.29427447173786525,0.5159115395750027
0,0.18374304120907878,0.5133779328613695,0.21917875989124067
1,0.6661658197922111,0.28539881010372453,0.60817713586606
1,0.4913965844377455,0.4798957654941117,0.5450435072839706
1,0.5726942816877303,0.25427956798995344,0.4503371670604476
0,0.17174380972963685,0.8375215888970973,0.13346954033811412
1,0.6302748552983412,0.332707464028553,0.5808750934286192
0,0.16587563902491148,0.4520172333838364,0.11188448537694609
0,0.1967955380017353,0.5709259675383815,0.27190734617399975
0,0.13163510449312862,0.3709091899365018,0.18306136349376745
1,0.5531911741797557,0.2756039850359834,0.5622905005837311
0,0.15837589328995538,0.4557529690555429,0.17342742692822363
1,0.5636105262060448,0.2978899824666192,0.6197181534087965
1,0.46818015721303197,0.32838732056853376,0.6433180400279911
0,0.21926395741982502,0.5411942185458517,0.13014421536914525
1,0.5954592262874839,0.3512546372926373,0.6510412211890543
1,0.41340051582774034,0.29341455713783354,0.5898517208557319
1,0.5618646235660868,0.1817496154573335,0.5472221710439764
0,0.14720409364093764,0.6604874881685115,0.21897547500399675
0,0.19686723844806317,0.4309562411148636,0.1382912385507778
0,0.12148384705370739,0.4545965828897764,0.16764664820416517
0,0.20389387863135747,0.5389424255458551,0.1761185952779143
0,0.13237433831883677,0.5230245498295548,0.1892334124266001
1,0.41563845173454145,0.35566240444815483,0.7278085319886655
0,0.1940045918546998,0.4292570446091007,0.1659181906199858
1,0.571926072885925,0.373242800090411,0.623102699850496
1,0.5210205386567407,0.15621722637984536,0.6397640579707063
0,0.2288962595763413,0.6909980283319302,0.19234543417141794
1,0.4902389615629845,0.3439886770422241,0.7610168122299675
1,0.4998512229513644,0.26093267660210084,0.6641288440990707
1,0.5365621587429151,0.33677357501907085,0.6581333841557181
0,0.25935838766749975,0.6393706477257798,0.17844664191903575
0,0.1495636056530396,0.7076629934946279,0.15676291908216375
1,0.5992515853087863,0.34784202322025454,0.6391647214498976
1,0.6297673915337488,0.3072940909179908,0.6209761138791672
1,0.453072234015099,0.38910021651731586,0.7513125308462748
1,0.597728377851568,0.2784849265085319,0.5656681563755878
1,0.6328905104848518,0.21309832946042648,0.5574690645716526
1,0.6030917829903197,0.33657476337320863,0.47756102061769634
1,0.5993663596968045,0.3271804915245859,0.48330793598030936
1,0.4163857536259956,0.38694911257388354,0.5722196167377349
0,0.12895694557703463,0.6095177420587676,0.2521929138045068
0,0.22806418609264498,0.3400869790812349,0.16174035842753387
1,0.5801458521643673,0.3854957858079822,0.6761298132238698
0,0.20842930648985258,0.6459696758475196,0.3038242198739022
0,0.15042114523198724,0.5719641609300781,0.18979494842284259
1,0.6679598692053811,0.29507573740801324,0.6426239611957072
0,0.21070110941966358,0.41853162051115894,0.23798887262472368
1,0.5776802608222487,0.3014948084092532,0.7687649745204361
0,0.20688678111059056,0.5451679674768448,0.27349487339933726
1,0.5700981543504257,0.2901692308967105,0.6859603940936702
1,0.7222582736868005,0.3372186554236257,0.5422766057243543
1,0.6808530543205831,0.34989523464216166,0.736525575915134
1,0.6069596612617952,0.21346269735584475,0.6746964408400562
1,0.6114731582569808,0.36851274730733796,0.6094916979002252
0,0.14368751691633933,0.494225992978282,0.20086611418906844
1,0.5350745743467171,0.28298812960511827,0.6408652543280585
1,0.5954409805640105,0.3855871101501319,0.48667371493146416
0,0.20265727168188158,0.7038718663925743,0.24077622487209416
1,0.5581833559333276,0.21792563239356566,0.4764934849830081
0,0.07819176645676464,0.43148949111694174,0.23167637727580234
0,0.10077553453995121,0.6926913768026433,0.13827359889171117
1,0.7004305599323241,0.2757530729195327,0.43819493856970865
0,0.1453047409423015,0.3959478304391808,0.1319127119674887
0,0.16281976782470534,0.4911918415543283,0.21597724017109782
0,0.26163435753969333,0.4881118718385165,0.23656663459996558
0,0.1924921700151183,0.6636342040539388,0.10224948327491028
1,0.48064047092390033,0.3417186892005411,0.6288440675560794
0,0.20556311503723057,0.5471579136535434,0.17623630072342258
1,0.563308621130296,0.45048717956457973,0.5991366977513118
1,0.4987231534206577,0.3712767308786694,0.44024880394982696
1,0.6343551096066501,0.37819645124350354,0.5730804099405127
1,0.6122885205408771,0.2295146818114528,0.6053980501724983
0,0.16384869887040657,0.5838051885842288,0.21645817484770152
0,0.2027434946665133,0.6223084743781212,0.09259643560316429
0,0.22278598557034934,0.5854289644187498,0.25349337092760654
0,0.17883622396816262,0.44973964014355566,0.17130137586499844
1,0.5431449729816276,0.297994173702433,0.5892065214255979
1,0.4874971104049431,0.25799629259192874,0.6123578756800406
0,0.19241135425314934,0.5612467585026163,0.2619247927971945
1,0.4435830577519844,0.3732513685959826,0.6006828788755902
0,0.14317714022402558,0.5741483533348812,0.18021345273611697
1,0.693270009128967,0.3091254087284159,0.6663566513363364
1,0.6145447836097162,0.289349698620119,0.7249729484338724
1,0.6276657995047915,0.4191336760278043,0.7599465365508776
0,0.18510254613943977,0.4016775912328155,0.21079678221152134
1,0.44262857212960444,0.402438332268615,0.5238588765211573
1,0.5329915316032309,0.33043933667754777,0.6958952330855198
0,0.10838947939651657,0.7030612298250589,0.14612341930078998
0,0.1767120802674751,0.6145841659017205,0.21016959759848042
0,0.1548866560437024,0.5983968695390725,0.19639082801911
0,0.2059178168989055,0.6540735210910688,0.17018593618810757
0,0.19292796869122622,0.8606576879373559,0.08473034668858788
0,0.13623492407288432,0.5766050979159882,0.2342565332291098
0,0.16524078337156944,0.5818489780437964,0.18027863760099944
0,0.1847959428951585,0.6218587107952253,0.12277884895906944
1,0.554555850822918,0.38707168371983636,0.7466943377003333
0,0.14681419275048246,0.5753773489699141,0.14081861267247123
0,0.23856256462876585,0.8083906921524437,0.16076615341811432
1,0.521473138010575,0.27587651484848347,0.6916929036407763
1,0.7495718537763927,0.28967550093596833,0.6363769642275501
1,0.5392103895174863,0.37910923315215583,0.6201500767531882
0,0.21726210253423411,0.5231622818972439,0.20708401473195784
0,0.09693550330648866,0.755025784430556,0.1683832004824499
1,0.4893322618939004,0.27932671546189797,0.7213901918195526
0,0.21803962215375822,0.4988528697864337,0.18256328468762434
0,0.2174270702949185,0.5297376743772997,0.2126805384058197
1,0.5634844269102957,0.25081928991761954,0.6235133683661752
1,0.46079754065090633,0.2812651923995913,0.6225377499783501
0,0.1938016608180191,0.5619932657283214,0.21287305599024361
0,0.23769913627522926,0.5197581327993738,0.13982766828156185
0,0.20652735990176696,0.5480011656538831,0.14870675830529692
1,0.42249299744397334,0.3131505960952518,0.602860061739335
0,0.1704994886364574,0.6032319854412537,0.23888549889340102
0,0.1923551177961419,0.5015666338434328,0.172901829353084
1,0.6348085161505795,0.4877350486651023,0.5137189823569037
0,0.14551788753355718,0.6299909569418808,0.14652569764971085
0,0.15846814318830355,0.4009454332978128,0.25124030565068123
1,0.7497247766651425,0.27678850043608766,0.7435454118505769
0,0.10675401850553976,0.47670960615168567,0.268013784345597
1,0.6685349625097462,0.30571320362105353,0.6222596302509545
1,0.542124676550202,0.3550112078786609,0.6813021160277376
0,0.17429970582474447,0.3952930516009908,0.13960119212484856
1,0.6336831030269874,0.2585599749457377,0.5549563463192471
0,0.16609360428635606,0.4399212085887897,0.1892461645115178
1,0.4999195943016077,0.3247053931587878,0.5863258319516467
1,0.6804950446396576,0.2655346068602673,0.6819104136906153
1,0.5304050291478228,0.23925579896797838,0.6586228139374127
1,0.614897949008485,0.3280396334103575,0.6841925135169032
1,0.5039972173819972,0.18480009459541172,0.6846408902920675
0,0.14684651461032347,0.6767214332495364,0.18010153529071427
0,0.1342070875808525,0.7546353089456418,0.1523219804398767
0,0.19524222304883584,0.6813220447413457,0.1208811000149858
0,0.17982272137168967,0.6015247619425335,0.18170837396811587
0,0.20128738326341217,0.7198884101731318,0.1899466512001392
1,0.6822421331167418,0.22692419690383595,0.674978341808816
0,0.23615344493471774,0.3539361800563832,0.16078207942700115
1,0.490005035290432,0.2722746386936911,0.7697838364084737
1,0.5170951529242996,0.3335017709998357,0.6660441864208376
1,0.5867894594911444,0.33408499445244977,0.6301326961615631
1,0.5943491563430403,0.41684766986794775,0.7012074497710258
1,0.5812673252499595,0.2664071481035708,0.4580148472472033
1,0.6306035928369031,0.22847153063322576,0.8372210565614124
1,0.6361655654372743,0.22966376422282983,0.5692034945311913
0,0.1616145716855361,0.6026420783244295,0.11768099750218299
0,0.12953203576418593,0.5840138307177755,0.20746961221633706
1,0.3866654440430745,0.35771547603739084,0.7054658352378805
1,0.5860560454866306,0.22797909164124244,0.7443915488795555
1,0.6183629701172139,0.29429976927346346,0.4888540707108908
0,0.2319742713618974,0.3157455520181742,0.22028167286642944
0,0.18142014182952557,0.6315755944499971,0.1621519872562756
1,0.46458496201225047,0.38367278475934824,0.8291701222922295
1,0.629700159423685,0.30698839897328756,0.5926143085110468
1,0.557390741387313,0.2741308464782963,0.6116412555670204
1,0.5709902164219228,0.27537645448409825,0.7698703514723984
0,0.1661048822636441,0.6225558041722239,0.21443653782935124
1,0.5410784461565186,0.1544411206285295,0.6713287706748372
0,0.12868292870969278,0.6557671813202404,0.15096388601019045
1,0.6629186667070543,0.2635793964172252,0.6155504663634744
1,0.6598166191267066,0.3892870882494318,0.6814392882491109
1,0.5481645664628302,0.49839876082485207,0.6747356572469998
1,0.501848189277039,0.2767473793957719,0.802916663518235
0,0.17934955157630425,0.5334250538401715,0.23202250799005414
0,0.14767656366014303,0.6559072355094567,0.19102918296981528
0,0.1712522419010739,0.525096725380463,0.16869009637065202
0,0.24217502666186258,0.5827935460622184,0.14957403033369013
0,0.24944876035151556,0.6161824171433793,0.22789900422312695
1,0.5346600282996578,0.20603851782496413,0.5237592486035315
0,0.18034836011236957,0.5638918755952433,0.20690468013179944
0,0.17035871987372395,0.5528078529158635,0.22564803163965158
1,0.7065590040657517,0.4628549140872907,0.5856992419168581
0,0.2367295561575309,0.5927326385505398,0.167094765864817
1,0.6927858195973109,0.28166680829971713,0.7102072624734264
1,0.5984761166382705,0.2147970268554076,0.6269297879272857
1,0.545310698558692,0.2621546806619307,0.783208829461386
1,0.581918344834056,0.31716949672458483,0.564956880926792
0,0.193461358435893,0.6825228237399432,0.21122950787577838
0,0.1797787677450055,0.4341521389791638,0.1929291042600928
0,0.13965199179781565,0.69320310553991,0.19645481459866215
1,0.4471650867581728,0.32145915609736764,0.7348787628947989
0,0.20953888441535087,0.4028625896463271,0.15023342258872158
1,0.47958199481019526,0.19605042663626848,0.6393299059183102
0,0.1401843808512037,0.5079019215967284,0.21953410063039897
1,0.34698792357939456,0.46344621999260865,0.602606664596213
1,0.4463088744207642,0.29037158081942427,0.7721187253084705
1,0.5905168892127965,0.34694605965989367,0.6768186288582951
0,0.13342242251386172,0.49009419167579565,0.26706620136108006
0,0.1731012454684354,0.6705085418605393,0.1831872597446051
1,0.4874655294038243,0.25008633988913664,0.7631934098454068
1,0.5964982055328223,0.2849463706083158,0.4619933178507767
1,0.5253939333041067,0.29178443223157585,0.8525592058879563
1,0.5769939893266555,0.41040254668784726,0.5784548667897583
0,0.1089863273609439,0.46180244628839656,0.147470075157723
0,0.18716387479230842,0.6206974705275219,0.1397142206309006
0,0.23115579164805428,0.6850492409548294,0.23096013864399562
1,0.5854769662301522,0.3059093449139382,0.7480661535422582
1,0.6286087458443286,0.304849065294341,0.6011922495684435
1,0.6661931260968463,0.42464810472613207,0.4487878854855176
1,0.5715498088057337,0.2615367525474671,0.6035876859559475
1,0.6175768118708924,0.31823403237197134,0.7129242967935182
1,0.6013533466188064,0.204631737633068,0.6192530097298579
0,0.09714454021302926,0.43744998219925724,0.18078701274918738
0,0.12355814606182519,0.5175998060428311,0.17496111360567743
1,0.6718577486451721,0.23592785032943697,0.6092546887045808
1,0.5721261183264252,0.3978883572908597,0.5939924404058005
1,0.6384028512089778,0.38483869841894225,0.7061326578899147
1,0.5099539862737171,0.3504963535848825,0.6071342851527746
0,0.1439858384124357,0.6084505423667108,0.19971211505413186
0,0.1992069434356653,0.6219847393400354,0.2398252633038615
0,0.22939113744320966,0.5147992511641454,0.10794294863977096
0,0.17436059592290698,0.4971825836958082,0.14605830212786441
1,0.49046963364935653,0.26062092448635416,0.6632335257149571
0,0.16117020818546807,0.5994569056972255,0.18904914341462742
1,0.584887637986729,0.18594567507642404,0.6599996652590948
0,0.20623530652302383,0.36573703036198657,0.1866216529943652
0,0.13876790662091024,0.6034404399018382,0.1517958265332978
1,0.5156382026745474,0.40623631660805976,0.6129756738846661
1,0.46221727825038506,0.361223675960643,0.6359628664987562
1,0.6449507497634626,0.2863651506113063,0.7669777072227393
0,0.19202287936128992,0.59325467550799,0.29251909832314643
0,0.217844675505669,0.5322936721464858,0.14251421270958445
0,0.17553172511181772,0.4492484794046293,0.1018646035830991
0,0.16327980180626117,0.4870182608570079,0.20605674491707193
0,0.20720406784676154,0.6131646388107432,0.19946589111786614
1,0.6415503321405442,0.3721713630128364,0.7164104315344261
0,0.24934491580652704,0.6137344377375521,0.19715970132666544
1,0.6944249575580799,0.42767165543813435,0.8431249297960998
0,0.1886133079778659,0.48782770524840685,0.17739367899108008
1,0.7130482638121121,0.39546427346968765,0.7495259978242318
1,0.5814235252514482,0.5024049821485318,0.6771868076721085
1,0.459984775604094,0.40008156887271246,0.5626791425116907
0,0.14002486564750938,0.45522559776520416,0.0912515205246394
1,0.6080619414729627,0.3356138087531388,0.8876704606345882
0,0.1635638886154932,0.37072600029973957,0.1228244831761163
1,0.5560346047051267,0.2577642066274856,0.5810637950649846
0,0.18976404382017167,0.6619520251697537,0.23738891782847105
1,0.5624457479418867,0.21990729441346263,0.5579745738253487
1,0.6717060805758793,0.1884548147866379,0.7038572086777574
1,0.630281167922565,0.3373384352206612,0.5462561763616436
1,0.48934280083259235,0.21480748010348416,0.6033797056744425
0,0.20363112795554422,0.469442871386535,0.19730085808554865
0,0.14518171508676378,0.5575435555584677,0.177610247272029
0,0.20584572840421755,0.5042440747726166,0.2065415196553027
1,0.646001543391051,0.21037987031516692,0.5622168040998841
1,0.6579827209541804,0.2968813100415093,0.6940991433738988
0,0.22767021537375176,0.7396202328008614,0.25057318617401675
1,0.4564207451544118,0.27618701142631213,0.5476946357045152
0,0.17414516092178497,0.392867821101529,0.14349899658880094
0,0.1666206321354395,0.48171789567168544,0.2390290270928791
0,0.20718798435768282,0.655646495286372,0.15172601739998168
0,0.2150809968335565,0.5997185459358743,0.1836062918793828
0,0.14917748218870377,0.46388247747871286,0.18580607078650244
1,0.43211022195109156,0.3069559754173078,0.6500336670639347
1,0.5515759628242839,0.2922607242968562,0.6841772653834352
0,0.13585737884760593,0.5617647770005357,0.16762084645853942
0,0.1759803720312582,0.5519591952764584,0.1325440038529232
1,0.4367936731664432,0.18857999087445584,0.5697875074165061
1,0.5681517524596246,0.4242704139003845,0.5393946398495029
0,0.163216917557208,0.5345067991492962,0.20669771617592833
1,0.6082524625023603,0.32032848739695063,0.68623389473089
0,0.1788655094694487,0.5299441865599764,0.18099685459981807
1,0.6178312984212108,0.2795971663723188,0.676076645703973
1,0.5782021189548747,0.2295969241548927,0.6708927744744229
0,0.11750785806686308,0.6123121674758638,0.22052017136410398
1,0.5649799399530603,0.32731385740641833,0.7371223726045759
1,0.524428580026631,0.33058660462523853,0.6690265217016278
0,0.1832666496595142,0.5170125281546176,0.13916502617253104
1,0.5757417011487479,0.4816777907319195,0.6858446533272131
0,0.17313163638861825,0.603374762367222,0.258583547715051
1,0.5559893471749333,0.36819912510996994,0.47209191106815196
1,0.45043228929944873,0.40409246525625103,0.6251625526641459
0,0.144514338143712,0.5236535975492577,0.20438927253833766
1,0.5970355274971695,0.32471458986974727,0.6326766787599325
1,0.5665470579754057,0.30901978291447624,0.6008411819663815
1,0.5076816827968675,0.35586384553192996,0.6663375384052961
0,0.20196876974365513,0.5443169418642638,0.26844449274846993
1,0.5302003474773013,0.4575919092234836,0.5428739829902106
1,0.5823944704095176,0.3039252832138232,0.5590599000300254
1,0.5581480535527376,0.41455035699873694,0.6292884962615115
1,0.7206787722494832,0.43501873685940756,0.6763384699684154
0,0.13230708294410057,0.49106480303334116,0.22066358767127126
1,0.7671264372519204,0.27873121910838206,0.7059327651206452
0,0.19527885580469662,0.4559319159254468,0.058025778738719426
1,0.49358269073901434,0.41518997306327027,0.7168315029228022
0,0.17801559702730368,0.6474801771144165,0.19052687853501188
0,0.027378871671792464,0.5063031382632618,0.2593319012912218
0,0.26392826031310535,0.7475326105273908,0.14381500171467626
0,0.15100938549639029,0.6021173070416564,0.21520993142193878
0,0.1828940399168929,0.6075445213411901,0.13411944757887515
1,0.47004208745995674,0.32075907606370324,0.6249794089822481
0,0.17497591178953903,0.4208262725207778,0.1304292304179234
0,0.18647960112305578,0.3725760455555959,0.24319559011431965
1,0.7171669986174907,0.4541109499944169,0.582906341322512
1,0.49352608964734146,0.36939688849454994,0.7372022545171291
1,0.567772846396004,0.4141935956142623,0.6881745062289385
1,0.7153764867291483,0.47788211124350655,0.636327832768153
1,0.612501652140748,0.201053434414852,0.734617217402167
0,0.23542868775983194,0.4059439687828601,0.20642883313486085
1,0.49537616283531066,0.21910329129136624,0.6878251608547881
1,0.4955821397583275,0.3991949739258505,0.7167914542965884
